기간별조회,,,,,,,,,
날짜,평균기온,최고기온,최저기온,습도,풍향,풍속,강수량,일사량,일조시간
2022-06-26,24.9,30.3,20.2,87.8,남남서,0.3,7.5,11.4,-
2022-06-27,26.4,31.4,22.2,81.2,남남동,0.6,0,9,-
2022-06-28,28.6,32.5,25.7,67.7,남,1,0,17,-
2022-06-29,28.6,32.6,26.2,69.7,남남서,0.8,0,13.1,-
2022-06-30,27.6,32.5,22.9,80,남서,0.5,1,14.8,-
2022-07-01,27.6,35.7,20.7,74.1,남서,0.5,0,26.8,-
2022-07-02,28.6,37,20,66.8,동남동,0.6,0,27.3,-
2022-07-03,28.4,36.4,21.9,69.4,남남서,0.5,0,20,-
2022-07-04,28,34.5,21.6,73,동남동,0.6,0,18.2,-
2022-07-05,28,34.6,22.5,74.3,남동,0.5,0,17,-
2022-07-06,28,33.7,23.9,76.5,동,0.5,1.5,13.8,-
2022-07-07,29.2,34.7,23.3,69.9,남남동,0.6,0,16.5,-
2022-07-08,28.7,33.7,23.1,71.9,서남서,0.7,1,15,-
2022-07-09,27.6,33.5,22.1,72.6,서남서,0.7,0,19.2,-
2022-07-10,27.9,36,21.8,72.2,동남동,0.8,0,21.1,-
2022-07-11,25.4,28.2,23.1,87.2,남남서,0.2,2.5,7,-
2022-07-12,25.6,29.7,22,78.3,동남동,0.5,0,11.3,-
2022-07-13,23.9,28.1,21.9,82.7,동남동,0.4,29.5,7.4,-
2022-07-14,26,31.8,22.3,83.4,서남서,0.5,0,14.8,-
2022-07-15,25.7,32.8,20,75,남서,0.6,0,24.7,-
2022-07-16,24.7,32.9,17.8,75.8,남서,0.5,0,23.3,-
2022-07-17,25,31.4,19.3,76.4,서남서,0.6,0,19.3,-
2022-07-18,21.8,22.8,20.7,95.4,동,0.1,39,3.6,-
2022-07-19,25.5,32.5,21.2,81.2,남서,0.4,0.5,21.3,-
2022-07-20,26.5,33.3,21.1,76.3,남서,0.5,0,22.3,-
2022-07-21,24.2,28.3,20.7,86.9,서남서,0.7,9,8.1,-
2022-07-22,24.4,29.7,20.1,79.1,서남서,0.6,0,11.7,-
2022-07-23,23.9,28.8,19.3,82.9,동남동,0.4,0,12,-
2022-07-24,25.3,30.4,21.2,86,남서,0.3,8.5,13.5,-
2022-07-25,27.3,33.9,22.9,79.8,남서,0.4,0.5,21.5,-
2022-07-26,26,34.1,20.4,82,남,0.4,0,22.5,-
2022-07-27,24,29.9,18,80.8,동,0.5,0,17.6,-
2022-07-28,25,30.3,20,85.2,동,0.3,0,10.8,-
2022-07-29,27.6,34.5,21.8,77.6,동남동,0.4,0,19.1,-
2022-07-30,26.5,31.1,21.2,80.9,동,0.5,0,12,-
2022-07-31,25.6,29,23.8,91.9,동,0.3,2.5,5.7,-
2022-08-01,27,31,24.2,85.5,동,0.4,1.5,5.5,-
2022-08-02,28,32.7,24.8,82,남남동,0.5,0,14.3,-
2022-08-03,28.1,34.3,22.4,80.4,남서,0.5,0,19.5,-
2022-08-04,28.2,35,22.5,78.1,남서,0.6,0,18.3,-
2022-08-05,27.9,34.3,22.7,81,남남서,0.5,0,15.7,-
2022-08-06,28.8,35.6,23.2,77,남서,0.6,0,20.3,-
2022-08-07,28.2,37,23.1,77.4,남서,0.4,0,18.9,-
2022-08-08,27.4,32,23.4,81.4,서남서,0.3,0,8.9,-
2022-08-09,27.2,32.3,23.6,82.9,남서,0.2,1,10.4,-
2022-08-10,25.7,28,23.5,91.6,동남동,0.1,12,5.3,-
2022-08-11,24.3,25.4,23.4,97.1,남,0.1,26,2.8,-
2022-08-12,27.3,33.4,22.5,82.6,남서,0.5,0.5,22.1,-
2022-08-13,24.8,30.7,22,92.7,남,0.3,24,8.9,-
2022-08-14,27.1,32.8,23.7,90.8,동남동,0.2,8,10.5,-
2022-08-15,28.8,34.1,23.9,76.8,남서,0.5,0,15,-
2022-08-16,24.7,29.3,22.4,90.3,남남서,0.4,32.5,7.8,-
2022-08-17,25.2,31.2,21.2,84.8,남남동,0.3,9,13.6,-
2022-08-18,24.3,30.8,20.5,82.9,남남서,0.3,0,21.3,-
2022-08-19,24.6,31.1,19.7,87.2,남서,0.3,0,14,-
2022-08-20,25.5,30.2,22,91.5,남동,0.4,10.5,7.6,-
2022-08-21,25.3,32.1,18.5,75.9,동남동,0.3,0,24.5,-
2022-08-22,23.8,32.2,15.8,80.6,남남서,0.3,0,22.5,-
2022-08-23,23.5,27.1,21.8,95.2,동,0.2,10,3,-
2022-08-24,21.7,25.1,19.4,89.6,동,0.2,3,7.1,-
2022-08-25,22.3,29.1,18.3,88.1,남서,0.3,0,13.7,-
2022-08-26,22.2,29.4,16.3,78.5,남남서,0.3,0,22.8,-
2022-08-27,20.6,27.9,13.7,76.5,서남서,0.6,0,17.9,-
2022-08-28,19.2,28.4,11.6,73.6,동남동,0.5,0,24.3,-
2022-08-29,18.2,22.6,14.2,90.4,남,0.2,4,4.8,-
2022-08-30,19.1,22,17.1,96.6,동,0.1,25,3,-
2022-08-31,20.7,23.8,19.6,95.6,동,0.1,28,4.8,-
2022-09-01,20.5,25.5,17.6,91.6,동남동,0.2,0,8.3,-
2022-09-02,20.3,26,16,87,동,0.3,0,7.7,-
2022-09-03,21.5,25,19,84.4,동남동,0.4,1,6.5,-
2022-09-04,23.5,29.2,18.8,88.4,남동,0.2,0,9.3,-
2022-09-05,23.9,27.2,22.1,96.1,동남동,0.2,12.5,3.5,-
2022-09-06,20.6,25.4,14.6,85.2,남서,1,26,10.7,-
2022-09-07,19.1,28.5,12.9,79.6,남서,0.4,0,20.9,-
2022-09-08,19.1,29.2,12,78.9,남동,0.2,0,21,-
2022-09-09,19.6,28.7,13.2,77.7,남동,0.4,0,20.4,-
2022-09-10,18.7,24.7,14.4,85.6,남동,0.2,0,9.7,-
2022-09-11,21.2,27.5,16.8,83.8,동남동,0.3,0,12.3,-
2022-09-12,20.7,24.8,16.6,88.4,동남동,0.2,0,8.2,-
2022-09-13,22.4,29.4,17.5,78.9,동남동,0.4,0,14,-
2022-09-14,21.5,28.6,16.2,72.5,동남동,0.5,0,15.7,-
2022-09-15,21.5,28.6,15.3,77.4,동,0.8,0,19.6,-
2022-09-16,22.7,28.8,17,84.8,동남동,0.3,0,8.8,-
2022-09-17,24.9,32.7,19.5,84.1,남,0.3,0.5,16.5,-
2022-09-18,25.7,30.3,21.6,80.7,동남동,0.5,0,9.2,-
2022-09-19,23.6,28.6,13.2,70.5,남동,1,0,11.1,-
2022-09-20,16.6,22.3,10.9,73.8,동남동,0.6,0,15.1,-
2022-09-21,14.8,23.7,7.4,73.2,동남동,0.5,0,18.8,-
2022-09-22,15.5,24.4,6.9,79.6,남,0.3,0,16.1,-
2022-09-23,17.9,27.3,10.1,73.3,서남서,0.7,0,16.6,-
2022-09-24,15.1,24.6,6.8,70.8,남남서,0.5,0,18.6,-
2022-09-25,16,22.7,11.1,81.1,남,0.2,0,8.8,-
2022-09-26,15.8,21.3,12.1,88.5,남남동,0.1,0,6.4,-
2022-09-27,17.2,27.3,11.9,81.4,남동,0.4,0,13.5,-
2022-09-28,15.8,24.4,9,82.3,남,0.3,0,11.7,-
2022-09-29,16.6,27.6,10.2,81.1,남,0.3,0,15.1,-
2022-09-30,16.7,28.8,8.3,77,남남서,0.3,0,15.9,-
2022-10-01,16,28.9,5.7,76.5,남,0.3,0,16,-
2022-10-02,17.8,27.7,9.5,80.7,동남동,0.3,0.5,9.6,-
2022-10-03,22.5,28,18,87.3,남,0.4,6,8.6,-
2022-10-04,19.7,23.5,14.6,92.2,남서,0.5,20.5,2.9,-
2022-10-05,15.6,20.4,13.1,82,동남동,0.4,0,7.7,-
2022-10-06,16.3,22.1,12.4,82.6,남,0.3,0,11.7,-
2022-10-07,14.7,18.7,8.3,82.2,서남서,0.5,0.5,5.9,-
2022-10-08,11.9,20.7,6.1,79.9,동남동,0.6,0,12.4,-
2022-10-09,11.9,15.4,8.2,93.4,서남서,0.3,2,5,-
2022-10-10,11.4,15.8,7.8,69.5,서남서,1.6,2,11.6,-
2022-10-11,11,17.9,4.6,69.8,서남서,0.9,0,13.6,-
2022-10-12,10.1,21.6,2.2,82.6,남동,0.3,0,12.8,-
2022-10-13,12.7,23.1,5.9,80.9,동남동,0.3,0,11.2,-
2022-10-14,12.9,22.9,5.1,84.7,남남동,0.3,0,11.7,-
2022-10-15,16.2,25.1,9.9,81.1,남남동,0.3,0,11,-
2022-10-16,17,24.3,11.1,80.1,남서,0.3,0,13.2,-
2022-10-17,12.9,19.3,3.1,62.9,서남서,1,0,12,-
2022-10-18,6.1,16.3,-1.8,70.1,남서,0.6,0,13,-
2022-10-19,5.8,17.4,-2.9,68,남서,0.5,0,12.9,-
2022-10-20,7.1,20.1,-3,70.7,남남동,0.3,0,12.5,-
2022-10-21,9.8,19,0.9,76.1,남,0.3,0,8,-
2022-10-22,11.9,22.1,4.6,72.7,남서,0.6,0,10.7,-
2022-10-23,11.9,20.7,4.2,73.4,남서,0.5,0,8.8,-
2022-10-24,8.5,16.4,2.9,72.3,남서,0.5,0,8.6,-
2022-10-25,7,17,-1.5,72.9,남동,0.5,0,11.7,-
2022-10-26,8.1,18.5,-1.4,75.8,남남서,0.3,0,11.8,-
2022-10-27,10.4,20.8,3.2,74.7,남,0.3,0,10.5,-
2022-10-28,9.3,20.4,0.6,81.8,동남동,0.6,0,10.2,-
2022-10-29,11.5,19.9,5,77.7,남동,0.4,0,8.9,-
2022-10-30,9.7,19.4,3.3,81.9,동남동,0.6,0,10,-
2022-10-31,9.4,19.4,2.1,78.1,남남동,0.3,0,8.4,-
2022-11-01,9.4,20.7,1,76.3,남남서,0.4,0,9.9,-
2022-11-02,7.4,20.3,-0.2,71.7,남,0.3,0,9.2,-
2022-11-03,7.2,17.6,-3,64.6,서남서,0.6,0,7.7,-
2022-11-04,6.9,13,-2.4,45.5,서남서,1,0,11.1,-
2022-11-05,2.3,15,-7.5,53.6,남서,0.5,0,11.2,-
2022-11-06,3.4,15.8,-6.9,67.4,남서,0.4,0,10.7,-
2022-11-07,5.4,17.3,-3.7,69.3,남,0.3,0,10.1,-
2022-11-08,7.5,18.5,-1.6,69.8,남서,0.4,0,10.1,-
2022-11-09,7,18.6,-2.3,73.8,남남동,0.4,0,9.9,-
2022-11-10,7.8,20.1,-1.4,73.5,남동,0.3,0,8.9,-
2022-11-11,10,21.3,1.5,76.2,남동,0.3,0,8.5,-
2022-11-12,14,24.1,3.4,76.7,남,0.6,0,8,-
2022-11-13,15.3,21.2,9.8,73.4,서남서,1.1,13,8.1,-
2022-11-14,8.6,13.8,3.9,79.3,남서,0.4,0,4.5,-
2022-11-15,5.8,13.7,-1.9,78.9,서남서,0.5,0,9,-
2022-11-16,5.8,14.8,-0.7,78,서남서,0.7,0,7.6,-
2022-11-17,4.8,16,-2.3,74.3,남동,0.3,0,8,-
2022-11-18,4.8,18.8,-4,73.6,남,0.2,0,8.3,-
2022-11-19,6.7,18.2,-2.5,78.8,동남동,0.3,0,8.3,-
2022-11-20,8.3,18.8,2.2,81,남동,0.3,0,7.1,-
2022-11-21,7.7,19.5,-0.4,79.5,남남동,0.4,0,6.9,-
2022-11-22,8.6,13.6,3.7,85.6,남남동,0.2,3,3.2,-
2022-11-23,10.5,17.5,1.7,84.1,서남서,0.6,3,6.2,-
2022-11-24,3.9,14.1,-1.4,82.1,동남동,0.2,0,4.8,-
2022-11-25,3.8,16.4,-4.3,78.4,남남서,0.2,0,7.2,-
2022-11-26,5.6,15.9,-2.2,61.6,서남서,1,0,7,-
2022-11-27,2.2,14.4,-6.4,60.2,남동,0.3,0,7.3,-
2022-11-28,4.6,12.4,-3.4,77,남서,0.3,11,4.4,-
2022-11-29,9.8,14.3,4.9,74.3,서남서,1.2,26,3.1,-
2022-11-30,-1.1,5.1,-6.1,33.3,서남서,2,0,6.3,-
2022-12-01,-3.7,1.7,-8.4,45.3,서남서,0.8,0,6.9,-
2022-12-02,-4.7,4.6,-11.7,69.5,남서,0.4,0,7.4,-
2022-12-03,-1,7,-7.9,74.2,남,0.2,0,5.2,-
2022-12-04,0.6,3.5,-3.2,43.3,서남서,1.1,0,5.9,-
2022-12-05,-1.4,5.3,-8.8,37.2,남서,0.7,0,5.2,-
2022-12-06,-3.9,4.5,-11.6,74.7,남,0.4,0,4.7,-
2022-12-07,-0.2,9.1,-5.6,78.5,서남서,0.6,0,4.3,-
2022-12-08,-1,10.6,-7.1,74.6,남남동,0.3,0,4.8,-
2022-12-09,-1.2,10.6,-8.7,76.2,남,0.2,0,6,-
2022-12-10,-0.3,8,-8.1,72.8,남서,0.3,0,5.8,-
2022-12-11,-0.8,10.3,-7.9,68.7,남남서,0.4,0,6.6,-
2022-12-12,0.4,7.7,-6.6,67.4,남남서,0.3,0,4.6,-
2022-12-13,1.7,7.8,-3,73.6,서남서,1.6,0,4.1,-
2022-12-14,-5.9,-0.4,-12,52.2,서남서,2,0,6.5,-
2022-12-15,-5.2,5.1,-14.4,70.3,남,0.3,0,5.7,-
2022-12-16,-2.1,1.2,-5.7,44.9,서남서,0.9,0,5.5,-
2022-12-17,-4.9,-0.2,-12.1,54.1,서남서,0.8,0,4.3,-
2022-12-18,-9.3,-3.3,-16.4,57.8,서남서,1.3,0,6.6,-
2022-12-19,-8.6,0.9,-16.9,64.7,서남서,0.7,0,6.6,-
2022-12-20,-5.9,3.9,-15,67.8,남서,0.6,0,6.5,-
2022-12-21,-3.1,0.5,-6.9,87.1,동,0.1,0,0.8,-
2022-12-22,-4.8,-0.4,-9.7,60.9,서남서,1.8,0,4.7,-
2022-12-23,-7.9,-5.1,-10.3,56.6,서남서,2.6,0,6.8,-
2022-12-24,-9.9,-0.7,-17.6,64.3,남,0.4,0,6.3,-
2022-12-25,-8.4,2.4,-17.5,71.2,서남서,0.7,0,6.6,-
2022-12-26,-7.6,2.9,-15.6,74.3,동남동,0.3,0,5.7,-
